Attr1,Attr2,Attr3,Attr4,Class
4.98,7.07,7.72,6.17,1
1.16,6.55,8.98,1.46,1
5.17,1.38,3.66,2.05,1
3.86,7.51,5.83,1.88,1
6.02,0.02,5.43,3.85,1
5.14,7.23,9.05,1.96,1
5.72,0.67,4.89,3.99,1
4.67,5.98,8.78,8.16,1
3.28,2.29,1.56,0.67,1
2.06,3.63,4.52,2.92,1
4.25,6.35,6.33,0.97,1
4.35,1.58,4.25,2.79,1
9.76,7.62,8.08,6.13,1
1.76,7.11,4.89,8.82,1
0.21,2.23,0.54,4.53,1
4.77,6.98,4.79,4.11,1
2.10,4.32,2.70,4.77,1
4.11,1.30,2.29,3.10,1
7.77,5.27,9.48,7.76,1
7.89,6.54,9.72,1.27,1
3.72,7.63,7.69,4.27,1
6.22,7.30,9.44,5.64,1
0.73,5.45,7.62,9.29,1
9.99,9.69,0.18,5.21,0
2.58,3.91,7.38,9.42,0
0.60,8.93,0.77,8.79,0
1.67,8.67,2.32,8.64,0
9.40,8.02,0.83,4.10,0
2.55,8.70,0.80,2.53,0
0.32,0.24,9.60,5.81,0
3.21,8.75,0.65,4.63,0
1.84,4.64,9.73,9.87,0
9.83,3.47,8.60,7.75,0
8.80,9.50,0.54,0.83,0
1.42,8.92,0.29,8.09,0
7.63,9.78,0.06,3.43,0
0.69,8.88,0.42,9.71,0
5.12,9.99,1.74,5.62,0
0.37,9.85,1.91,9.49,0
1.49,8.66,2.78,4.02,0
6.62,3.84,5.78,8.07,0
9.43,4.08,7.16,8.99,0
1.43,2.31,8.62,8.93,0
5.68,8.32,0.44,7.59,0
1.79,0.37,9.25,8.78,0
1.93,2.91,9.79,5.42,0
