Attr1,Attr2,Attr3,Attr4
5.30,8.94,1.89,9.24
4.94,6.47,8.15,6.27
8.08,5.12,6.01,0.27
5.35,9.99,1.13,2.98
7.37,6.89,4.63,4.94
1.20,6.24,7.72,7.62
0.38,8.22,1.74,2.96
2.05,8.39,0.57,3.13
6.56,9.63,0.43,8.98
0.98,1.01,7.72,8.51
5.76,0.56,8.17,5.46
4.50,8.25,0.16,6.57
6.71,5.63,5.65,4.79
4.44,2.23,8.44,9.42
9.98,7.84,7.09,2.22
9.97,0.38,9.41,5.89
0.08,9.76,1.60,6.55
6.10,9.59,0.68,4.71
3.18,5.54,7.34,6.62
7.30,0.83,2.35,1.17
0.11,6.97,6.98,3.25
1.12,1.83,4.86,4.23
1.62,4.41,3.46,1.54
4.68,5.97,9.38,1.14
8.56,9.10,0.59,2.33
8.76,9.77,1.92,7.27
4.59,7.46,7.91,4.28
1.50,7.94,7.38,0.97
5.71,9.70,1.79,5.08
1.14,2.81,9.59,7.63
6.39,5.10,6.35,9.14
1.89,1.28,6.67,3.65
2.89,5.84,7.29,2.10
6.37,3.26,8.63,5.75
2.82,8.31,1.19,4.13
5.31,3.69,0.74,0.33
0.76,5.52,7.37,5.15
0.98,6.49,4.76,9.19
8.76,9.37,0.12,9.33
2.86,8.42,0.04,2.44
5.04,5.16,9.38,0.88
8.56,9.74,0.93,2.69
5.06,1.09,6.73,3.59
4.08,3.17,9.96,9.66
4.79,0.92,8.34,6.98
6.08,1.69,3.59,3.98
